Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,BuyerID_enc,SizePref_enc,NewOldPref_enc
0.37975765052872745,0.06733141428819403,0.41810597122801707,0.1586282260208196,0.6461833962946006,1.2897577696579254,-0.7697478718688255,0.70536076268702,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,0.5655899657293794,-0.2930252797528886,-1.2761594705525703,-0.8005965723895024,0.88561932696963,-0.9140616878181874,0.9087513132297782,-0.10119701650206231,0.051861658741142486,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,0.6236316606467388,0.4646905980542813,-1.2130516301770824,0.30641784773000924,-0.2920151655413215,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.7028427666170877,1.7265465417999855,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,0.9182526360608242,-0.1576029174545342,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.0437586735659787,1.0239243393100779,-1.005840970477495
1.5308980286939327,-0.8736160342204271,0.5119399257903191,0.4352067336731306,-0.7725524696579678,0.39123678406568596,-0.5386199032296529,-1.4008330604936468,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.6529671070538067,5.098635006932978,-1.2761594705525703,0.009631381355434808,-0.15845289250708608,-0.2640404333813587,-0.7850250438866518,-0.10119701650206231,-0.8790339566201841,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,0.4646905980542813,-0.9315236780700388,-1.0069943365928933,-0.8028802153057458,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,1.0561761672398786,1.7635924966018848,-1.3635686845929977,-0.1576029174545342,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1.3783976991875877,-0.976634660988528,0.994192948339813
-0.3204205176336138,0.06733141428819403,-0.426399619832701,-0.3383507613654283,0.6461833962946006,-0.5072842015265535,0.9141844710737183,0.70536076268702,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,0.9860343451706063,-0.13108047615769156,-0.15845289250708608,-0.3354153162214811,1.0254025774939952,-0.10119701650206231,0.5993310546118165,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.3495455390055087,0.6236316606467388,-1.1597786902336782,0.838080592317092,0.30641784773000924,-0.14339987833712534,0.1449762161202654,0.1205173011918522,0.3659159649362173,0.18520520938329274,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.29953984971549613,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.2484479445028998,-0.976634660988528,0.994192948339813
-1.1475801501914984,0.06733141428819403,1.6848643578190943,0.6860422623921911,-0.06318453668168356,-0.5072842015265535,1.145312439712891,1.0404370527384896,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,0.3806585353291928,-0.734779735810782,-0.15845289250708608,-1.1001462037942207,0.9134173638003469,-0.10119701650206231,-0.08846443189718912,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.986849366836289,-0.9243112113157019,0.4646905980542813,1.1196085444241355,0.30641784773000924,-0.20377483876383004,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,0.014441004728494527,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.1461033090344392,1.0239243393100779,-1.005840970477495
-0.22192087702772512,-0.8736160342204271,-0.051063801583493,0.4258225935693841,-0.7725524696579678,0.39123678406568596,-0.20843709088797763,-0.9221526461344042,0.07048258739586931,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,0.2604017979512481,1.923940298654129,-1.2761594705525703,-0.26498369540405375,-1.202525111983802,-0.5724818913690304,-0.7850250438866518,-0.10119701650206231,-1.11818123784889,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,0.4646905980542813,-0.5293408893456909,-1.0069943365928933,-0.8586109480073193,0.1449762161202654,0.1205173011918522,0.6821092144381654,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,-1.3635686845929977,-0.6147456846245645,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.8049545241395708,1.0239243393100779,-1.005840970477495
-1.3837419391140506,0.06733141428819403,-0.051063801583493,0.8231267955293522,0.6461833962946006,1.2897577696579254,0.1877822839220327,0.4660205555073988,-0.3768848070398186,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,0.7763674053459305,-0.2930252797528886,-1.2761594705525703,-0.5827201478530487,-2.246597331460518,0.7861899855518705,1.0697300579143976,-0.10119701650206231,1.5065095842314533,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7389350675260487,1.6241531946670693,0.6236316606467388,-1.1597786902336782,-0.04672154287647342,0.30641784773000924,0.30709021100059425,0.1449762161202654,0.1205173011918522,-0.7407604083206012,2.997357133384497,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-1.3635686845929977,1.1083308993240113,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.6619852509083638,-0.976634660988528,-1.005840970477495
-0.9220990451900664,1.4787525870511256,-0.051063801583493,-0.9233377654003254,-0.06318453668168356,-0.5072842015265535,0.8151296273712157,0.6096246798151715,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,1.2330518578484577,-0.2930252797528886,-0.6207149847092355,0.5429747122519621,0.88561932696963,0.33499876188395405,-0.7850250438866518,-0.10119701650206231,-0.41457436084542454,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,0.6236316606467388,0.4646905980542813,0.7174257556997876,0.30641784773000924,-0.19448638331356777,0.1449762161202654,0.1205173011918522,1.6860227816068507,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,0.15764552917621685,0.01822122376470824,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.5554818509082815,1.0239243393100779,-1.005840970477495
1.3920491377193667,1.4787525870511256,-0.426399619832701,-0.2563029418096992,2.064919262247169,-0.5072842015265535,1.1122941584787234,0.9925690113025655,0.7191653093276167,1.039805394353903,-0.23004678228549286,2.070040407267897,-0.009441146583581958,1.6458243437642037,-0.2930252797528886,-0.08589049105234765,1.5029927078657113,0.88561932696963,1.413269313361517,-0.7850250438866518,-0.10119701650206231,0.42145291154914266,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,0.3495455390055087,0.6236316606467388,0.4646905980542813,1.0793902655517007,0.30641784773000924,0.20491720104770939,0.1449762161202654,0.1205173011918522,0.49239326473699657,0.11120121138326103,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-1.3635686845929977,-0.1576029174545342,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.623711607887255,1.0239243393100779,0.994192948339813
-0.7298467346098981,-0.16790544783896125,1.4502794714133391,0.3166368553352531,-0.7725524696579678,2.188278755250165,-1.859351152596354,-1.6401732676732679,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,0.7174841738875732,-0.3988869146504159,-0.15845289250708608,-0.7228789659250026,0.4748086101668912,-0.10119701650206231,-0.16752138436948863,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,1.3856554504222593,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,0.6236316606467388,0.4646905980542813,-1.1728333513046476,1.6198300320529118,1.1476954292493287,0.1449762161202654,0.1205173011918522,2.5634590489747566,-0.7028427666170877,2.6606423441577167,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,-0.3176028859640448,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.01380255960811362,-0.976634660988528,-1.005840970477495
0.5648895051614821,0.06733141428819403,-0.47331659711385204,-0.08028690851240088,-0.06318453668168356,-0.5072842015265535,0.8811661898395508,0.6574927212510958,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,0.8993209117889186,-0.2930252797528886,-1.105470802364202,-0.2854096102043463,0.88561932696963,-0.5954238179962126,0.79676609953613,-0.10119701650206231,0.20404629225031903,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,-0.9243112113157019,0.4646905980542813,0.7978623134446572,0.30641784773000924,-0.0040730465831914486,0.1449762161202654,0.1205173011918522,0.04972271543426916,0.5108228005834322,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.15764552917621685,-0.1576029174545342,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.7643298863768243,1.0239243393100779,0.994192948339813
